year,question_no,question_type,stem,option_A,option_B,option_C,option_D,option_E,answer,explanation,quality_flag,subject_area,source_id,content_hash
2012,17,multiple,"""沉舟侧畔千帆过，病树前头万木春。 ” 辩证法认为发展的实质是新事物的产生和旧事物的灭亡。新生事物必然取代旧事物，从根本上说，是因为",新生事物产生于旧事物之后，是新出现的事物,新生事物具有新的结构和功能，能适应已经变化了的环境和条件,新生事物是对旧事物的扬弃，并添加了旧事物所不能容纳的新内容,在社会历史领域内，新生事物符合广大人民群众的根本利益和要求,,BCD,"本题考查发展的实质。新生事物必然取代旧事物,是因为:就新事物与环境的关系而言 ,新事物有新的结构和功能,它适应已经变化了的环境和条件 :加就新事物与昌事物的关系而言 ,新事物是在旧事物的“母体” 中孕育成熟的,它既否定了旧事物中消极腐朽的东西,又保留了旧事物中合理的、仍然适合新的条件的因素,并添加了旧事物所不能容纳的新内容;@在社会历史领域内,新事物是社会上先进的.富有创造力的人们创造性活动的产物,它从根本上符合人民群众的利益和要求,能够得到人民群众的拥护,故 BCD IEW. A 表述错误,新事物是指合乎历史前进方向.具有远大前途的东西,旧事物是指丧失历史必然性.日趋灭亡的东西。新、旧事物的区分并不是以时间先后为标准的,而是看它是否同历史发展的必然趋势相符合。",ok,Marxism,2012-17,374e67ae8b803b574d4c3aa36282f8320e25cbac
2012,25,multiple,随着我国改革开放的不断深入和社会主义市场经济的不断发展，各种社会矛盾日益凸显。 解决这些社会矛盾，改革创新社会管理体制，需要,健全社会管理格局,健全基层社会管理体制,创新社会管理理念,创新社会管理方式,,ABCD,"本题考查改革创新社会管理体制的要求。其要求有:要健全党委领导、政府负责,社会协同.公众参与的社会管理格局,健全基层社会管理体制;坚持以人为本,创新社会管理理念和管理方式;在服务中实施管理,在管理中实现服务,最大限度地激发社会创造活力,最大限度地增加和谐因素,最大限度地减少不和谐因素。 故 ABCD 正确。",ok,Mao,2012-25,80934d4615ba1bc0c47a8c69e751c6e89fc18254
2012,30,multiple,社会主义法治理念反映和指引着社会主义法治的性质、功能、目标方向、价值取向和实现途径，是社会主义法治的精髓和灵魂。其基本内涵包括依法治国、执法为民和,公平正义,自由平等,服务大局,党的领导,,ACD,"本题考查社会主义法治理念的基本内涵,大网考点已经删除,简单了解即可。社会主义法治理念包含“依法治国,执法为民、公平正义、服务大局、党的领导""五个方面的基本内涵。故 ACD 正确。",ok,Ethics,2012-30,04e727ffb2924f841a7c61e22834552e276ef5e5
2012,31,multiple,爱国主义体现了人民群众对自己祖国的深厚感情，反映了个人对祖国的依存关系，是人们对自已故土家园、民族和文化的归属感、认同感、尊严感与荣誉感的统－。在我国，爱国主义,既是道德要求，又是法律规范,既继承了优良传统，又具有时代特征,体现了爱国主义与爱社会主义的一致性,体现了爱国主义与拥护祖国统一的一致性,,ABCD,"本题考查爱国主义。爱国主义是调节个人与祖国之间关系的道德要求 ,政治原则和法律规范,也是中华民族精神的核心。新时代的爱国主义,既承接了中华民族的爱国主义优良传统,又体现了鲜明的时代特征,内涵更加丰富。新时代的爱国主义基本要求是:坚持爱国主义和社会主义相统一、维护祖国统一和民族团结、 尊重和传承中华民族历史和文化,坚持立足民族又面向世界。因此,ABCD ER.",ok,Ethics,2012-31,61bdee62211a09281093363c4cd984cc0326c288
2013,8,single,党的十八大报告提出，为确保实现全面建成小康社会的宏伟目标，到2020年，在实现国内生产总值比 2010 年翻一番的同时，还要实现翻一番的是,城乡居民人均收人,城乡居民可支配收入,国民收入,财政收人,,A,"本题考查十八大报告内容。十八大指出 :为确保实现全面建成小康社会的宏伟目标,在发展平衡性,协调性\可持续性明显增强的基础上,到 2020 年实现国内生产总值和城乡居民人均收入比 2010 FH. tk 人正确。",ok,Mao,2013-8,8a5cbe50ae90c4aa62ecb0b46c358cee7f2b24a2
2013,21,multiple,自第一个社会主义国家建立以来，社会主义事业的发展并不是一帆风顺的。社会主义发展道路的多样性以及发展过程中的前进性和曲折性的实践告诉我们,坚持社会主义，不等于要坚持某种单一的社会主义模式,发展社会主义，不等于不学习西方资本主义的文明成果,改革或抛弃某种社会主义模式，不等于改掉或抛弃社会主义,某种社会主义模式的失败，不等于整个社会主义事业的失败,,ABCD,"本题考查社会主义在实践中坚持与完善。社会主义发展改革的实践已经证明,坚持社会主义,不等于要坚持某种单一的社会主义模式;改革或抛弃某种社会主义模式,不等于改掉或抛弃社会主义某种社会主义模式的失败,也不等于整个社会主义事业的失败;发展社会主义,不等于不认可西方资本主义的文明成果,故 ABCD 正确。",ok,Marxism,2013-21,117176799b77d443c20b07ac5647f856f6be22ed
2013,25,multiple,1992年初，邓小平在南方谈话中指出：“社会主义的本质，是解放生产力，发展生产力，消灭剥削，消除两极分化，最终达到共同富裕。”这一概括对社会主义传统认识的突破主要体现在,破除了脱离生产力水平抽象谈论社会主义的认识,否定了社会主义必须坚持公有制和按劳分配原则的认识,摆脱了长期以来忽视建设社会主义根本目的和目标的认识,纠正了把社会主义本质等同于社会主义具体做法的认识,,ACD,"本题考查社会主义本质的科学内涵。社会主义本质是解放生产力,发展生产力,消灭剥削,消除两极分化， 最终达到共同富裕。包含两方面内容:四强调生产力在社会主义本质中的地位,这就破除了脱离生产力水平抽象谈论社会主义的认识,故 A 正确;四强调要实现共同富裕,并从生产力和生产关系的角度给出了具体途径,这就实现了目的与目标、目的与手段的统一,也就摆脱了长期以来忽视建设社会主义根本目的和目标或把社会主义本质等同于社会主义具体做法的认识,故 CD 正确。B 本身错误,邓小平社会主义本质理论并没有和否定社会主义公有制和按劳分配的原则。",ok,Mao,2013-25,b09716c76fdcea5c4f70743e2754ef753724660e
2013,26,multiple,"PM2.5(细粒颗粒),这个大家原本很陌生的专有名词，因为2011年10月我国多地雾霾天气造成严重大气污染而迅速成为社会热词。2012年2月修订的《环境空气质量标准》增加了 PM2.5 指标，该指标随后又被写入政府工作报告。这既折射出当前我国环境污染的严重性，同时也反映了党和政府治理环境污染、建设生态文明的决心。党的十八大进一步把生态文明建设融入中国特色社会主义建设五位一体的总布局。十八大提出的生态文明建设新要求是",优化国土空间开发格局,全面促进资源节约,加大自然生态系统和环境保护力度,加强生态文明制度建设,,ABCD,本题考查十八大关于生态文明建设的新要求。要求是:四要优化国土空间开发格局;@@要全面促进资源节约;轿要加大自然生态系统和环境保护力度;四要加强生态文明制度建设。故 ABCD 正确。,ok,Mao,2013-26,9fb3c00961d4c55c176f7b514278a298ad81d093
2014,8,single,文化强则中国强，建设社会主义文化强国是实现中华民族伟大复兴的必然要求，其关键是,增强全民族文化创造力,发展新型文化业态,提高全民族思想道德素质和科学文化素质,提升国家文化软实力,,A,本题是考查第十章文化的基础知识点。建设社会主义文化强国，关键是增强全民族文化创造活力。要深化文化体制改革，解放和发展文化生产力，让一切文化创新源泉充分涌流。,ok,Ethics,2014-8,e23a4e1df4a2f175ce20596778797a118ef84fc4
2014,9,single,"1915 年 9 月，陈独秀在上海创办《青年杂志》 ，他在该刊发刊词中宣称，""善改造青年之思想，辅导青年之修养，为本志之天职，批评时政，非其旨也。""此时陈独秀把主要注意力倾注于思想变革的原因是:",他对政治问题不感兴趣,他对资产阶级民主主义产生了怀疑,他认为批评时政不利于改造青年思想,他认定改造国民性是政治变革的前提,,D,本题考查中国近现代史纲要第四章《开天辟地的大事变》中关于新文化运动的内容和意义。 新文化运动是中国历史上一次前所未有的启蒙运动和空前深刻的思想解放运动。 它以勇往直前的大无畏精神和与传统观念彻底决裂的激烈姿态， 对封建专制主义、 封建伦理道德和封建迷信愚昧进行了无情的批判， 唤醒了一代青年，使中国的知识分子尤其是广大青年受到一次西方民主和科学思想的洗礼。 可见，新文化运动把改造国民性置于优先的地位。,ok,Current_Politics,2014-9,02601be77f7706f688e4c5dde7ea535c651d395d
2014,27,multiple,"1912 年 3 月中华民国临时参议院颁布的 《中华民国临时约法》 是中国历史上第一部具有资产阶级共和国宪法性质的法典。毛泽东曾称赞它""带有革命性、民主性""。其""革命性、民主性""主要体现在",它规定中华民国国民一律平等,它规定中国民国之主权属于国民全体,它不承认清政府与列强签订的一切不平等条约,它以根本大法的形式废除了封建君主专制制度,,ABD,本题考查中国近现代史纲要第三章《辛亥革命与君主专制制度的终结》中关于中华民国临时约法的内容和意义。1912 年 3 月，临时参议院颁布《中华民国临时约法》 。这是中国历史上第一部具有资产阶级共和国宪法性质的法典， 它规定了资产阶级共和国的国家、 政府组织机构以及人民享有的各项民主权利。 《临时约法》还规定，中华民国国民一律平等，享有人身、财产、集会、结社、出版、言论等自由， 享有请愿、陈述、考试、选举与被选举等民主权利。 《临时约法》以根本大法的形式废除了两千年来的封建君主专制制度，确认了资产阶级共和国的政治制度。 《临时约法》是革命的产物，带有鲜明的革命性、 民主性。它不仅具有现实的进步意义，在中国宪政史上也占有重要的地位。但是，南京临时政府也有它的局限性。 例如企图用承认清政府与列强所订的一切不平等条约和清政府所欠的一切外债， 来换取列强承认中华民国。,ok,Current_Politics,2014-27,45dfb57aa4222de98b1ff5480376af0cfe8cb460
2015,8,single,1997 年 7 月 1 日，中国政府对香港恢复行使主权，香港特别行政区成立，香港特别行政区基本法开始实施。香港进入“一国两制”、“港人治港”、高度自治的历史新纪元。香港特别行政区的高度自治权是 :,特别行政区的完全自治,中央授权之外的剩余权力,特别行政区本身固有的权力,中央授予的地方事务管理权,,D,"国务院新闻办公室发表《“一国两制”在香港特别行政区的实践》白皮书， 阐述香港特别行政区自回归以来“一国两制”的实践成就,同时提出要防范极少数人破坏一国两制，明确港人治港仍坚持爱国者为主体。白皮书指出，香港特别行政区的高度自治权不是固有的，其唯一来源是中央授权。香港特别行政区享有的高度自治权不是完全自治，也不是分权，而是中央授予的地方事务管理权。因此，本题的正确答案是 D。",ok,Current_Politics,2015-8,017438ea8eef904e88ed6ee833ae965633f06aa5
2015,10,single,"毛泽东在谈到辛亥革命时指出,辛亥革命有它胜利的地方,也有它失败的地方,“辛亥革命把皇帝赶跑,这不是胜利了吗?说它失败,是说辛亥革命只把一个皇帝赶跑。”毛泽东这里所说的“只把一个皇帝赶跑”是指 :",没有推翻帝制,反帝反封建的革命任务没有完成,孙中山没有继续革命,袁世凯窃取了胜利果实,,B,毛泽东指出，辛亥革命“有它胜利的地方，也有它失败的地方。你们看，辛亥革命把皇帝赶跑，这不是胜利了吗？说它失败，是说辛亥革命只把一个皇帝赶跑， 指的是辛亥革命结束了统治中国两千多年的封建君主专制制度，建立了中国历史上第一个资产阶级共和政府，但中国仍旧在帝国主义和封建主义的压迫之下，反帝反封建的革命任务并没有完成”。因此，本题的正确答案是 B。,ok,History,2015-10,340ee2aaabff3e372a919d3836dd78de0080abf0
2015,25,multiple,国家统计局发布的最新数据显示，2014 年前三季度我国 GDP 增长为 7.4%，其中第三季度增长为 7.3%，创下了 2009 年一季度以来的新低。总体上看，虽然经济增长有所放缓，但国民经济继续运行在合理区间，稳中有进的态势没有变，今后一个时期经济保持平稳较快发展的可能性仍然较大。这是一种趋势性的变化，是经济到了新的发展阶段表现出来的一种新常态。我国经济新常态的主要特点是 :,经济増长速度从高速增长转为中高速增长,中国经济对世界市场的需求减弱,经济结构不断优化升级,经济发展动力从要素驱动，投资驱动转向创新驱动,,ACD,习近平指出:中国经济呈现出新常态，有几个主要特点。一是从高速增长转为中高速增长。二是经济结构不断优化升级，第三产业、消费需求逐步成为主体，城乡区域差距逐步缩小，居民收入占比上升，发展成果惠及更广大民众。三是从要素驱动、投资驱动转向创新驱动。所以 ACD 正确。,ok,Mao,2015-25,ea1e923419ca05dc47589e216c31dab86d750c5a
2015,32,multiple,2014 年 2 月 27 日，十二届全国人大常委会第七次会议通过决定，将 9 月 3 日确定为中国人民抗日战争胜利纪念日，将 12 月 13 日确定为南京大屠杀死难者国家公祭日，设立这两个纪念日:,有助于向中国人民和世界各国人民传播历史事实的真相,是对抗击日本帝国主义侵略付出巨大牺牲和作出巨大贡献的人们的敬重与缅怀,彰显了中国作为反法西斯主要战场的伟大作用,是对南京大屠杀中大量死难同胞的告慰和尊重,,ABCD,十二届全国人大常委会第七次会议经表决通过了两个决定，分别将 9 月 3 日确定为中国人民抗日战争胜利纪念日，将 12 月 13 日确定为南京大屠杀死难者国家公祭日。设立这两个纪念日:有助于向中国人民和世界各国人民传播历史事实的真相； 是对抗击日本帝国主义侵略付出巨大牺牲和作出巨大贡献的人们的敬重与缅怀；彰显了中国作为反法西斯主要战场的伟大作用；是对南京大屠杀中大量死难同胞的告慰和尊重。,ok,History,2015-32,29b7547344248df613ce9813604ae6ec9556442c
2016,19,multiple,马克思说:“一切现实的危机的最终原因始终是:群众贫穷和群众的消费受到限制，而与此相对立，资本主义生产却竭力发展生产力，好像只有社会的绝对的消费能力才是生产力发展的界限。”这段论述表明,经济危机的发生与群众的贫穷及其消费能力受到限制有关,经济危机的发生根本上在于资本主义的基本矛盾,资本积累与无限扩大生产也是经济危机发生的原因,社会的绝对的消费能力导致了经济危机的发生,,ABC,本题考查的知识点是经济危机的实质和成因。 A项经济危机的产生是产品相对于有支付能力的需求而言过剩，也就是相对过剩。B项阐述了经济危机的根本原因就是资本主义的基本矛盾，也就是私有制与社会化大生产之间的矛盾。C项，由于社会生产无限扩大，而有支付能力的需求相对狭小(也就是群众贫穷和群众的消费受到限制)，必然导致产品相对过剩的经济危机。D项错在不是绝对的消费能力(也就是无限的消费能力)，而是指的相对的消费能力。,ok,Marxism,2016-19,c59461097764c020a04a199b6b7555defb4913b1
2017,2,single,有人认为，既然人的意识是对客观外部世界的反映，那么人脑里的 ”鬼 ”、 “神 ”意识就是对外在世界上鬼、神真实存在的反映。这种观念的错误在于,夸大了意识的能动作用,把意识看成是物质的产物,认为意识是对存在的直观反映,混淆了人类意识自然演化的阶段,,C,本题为单选题，正确项为C.认为意识是对存在的直观反映。该项与题干要求相符，其余选项与题意不符或表述不准确。,ok,Marxism,2017-2,8fac3d7e68331d25423344bb81396bff8f62c25c
2017,15,single,2016年5月20 日台湾地区新领导人就职以来，两岸制度化沟通和协商谈判机制中断。 其根本原因在于,台湾在美国测试新的导弹防御系统,美国高规格 “礼遇 “台湾当局领导人过境,台湾当局减少了赴台旅游大陆游客的配额,台湾当局没有明确承认 “九二共识 ”及其核心意涵,,D,本题为单选题，正确项为D.台湾当局没有明确承认 “九二共识 ”及其核心意涵。该项与题干要求相符，其余选项与题意不符或表述不准确。,ok,Current_Politics,2017-15,4645a5a6fc7ceb4fc51c8699f6681e814559c5b2
2017,17,multiple,生物学史，可以说是显微镜的发展史。1 7世纪中叶，英国科学家使用诞生不久的显微镜观察软木塞，发现了植物细胞，开启了近现代生物学的大门。此后，显微镜的放大能力和成像质量不断提升，人类对细胞的认知也随之深刻和全面。20 世纪中叶，科学家们利用X射线晶体学发现了D N A (脱氧核糖核酸）双螺旋结构，人类的观察极限从亚细胞结构推向了分子结构。我国科学家的重要科研成果 ” 剪接体的高分辨率三维结构 ”的背后，也站着一个默默无闻的英雄一一冷冻电子显微镜。显微镜在生物科学发现中的作用表明,探索未知世界的科学实验是人类最基本的实践活动,实践的主体和客体正是依靠中介系统才能够相互作用,人类认识水平的提高与实践条件的进步有着直接的关系,实践主体、客体和中介三者的有机统一构成实践的基本结构,,BCD,本题为多选题，符合题意的是B.实践的主体和客体正是依靠中介系统才能够相互作用；C.人类认识水平的提高与实践条件的进步有着直接的关系；D.实践主体、客体和中介三者的有机统一构成实践的基本结构。未选项与题干要求不符或表述不准确。,ok,Marxism,2017-17,9ee46cfaf091b4dd7f1208552a5e4d90d6cdb9d2
2017,24,multiple,2016年7月以来，中央陆续派出环保督察组进驻各地进行现场督察，掀起了一场新的治污问责风暴。环保督察，从环保部门牵头到中央主导，从以查企业为主转变为 “查督并举，以督政为主 ”，这是我国环境监管模式的重大变革和完善生态文明制度体系的重要举措。建立环保督察工作机制有利于,处理好政府与市场的关系,落实环境保护主体责任,强化领导责任和监管责任,完善领导于部目标责任考核制度,,BCD,本题为多选题，符合题意的是B.落实环境保护主体责任；C.强化领导责任和监管责任；D.完善领导于部目标责任考核制度。未选项与题干要求不符或表述不准确。,ok,Mao,2017-24,da71aa9a07df8f89570efd81e617ca9526b4cdd7
2018,2,single,"""马者所以命形也；白者所以命色也。命色者非命形也，故曰白马非马。”从唯物辩证法的观点看，“白马非马”这一命题的错误在于",模糊了事物本质和现象之间的联系,割裂了事物共性和个性之间的联系,混淆了事物内容和形式之间的区别,颠倒了事物形态和功能之间的关系,,B,本题为单选题，正确项为B.割裂了事物共性和个性之间的联系。该项与题干要求相符，其余选项与题意不符或表述不准确。,ok,Marxism,2018-2,aebca223261f7b45a1c18588314ecb73c6471d21
2018,13,single,社会公德是指人们在公共生活和社会交往中应该遵守的行为准则，是维护公共利益、公共秩序、社会和谐稳定的起码道德要求。社会公德最基本的要求是,文明礼貌,助人为乐,爱护公物,遵纪守法,,D,本题为单选题，正确项为D.遵纪守法。该项与题干要求相符，其余选项与题意不符或表述不准确。,ok,Ethics,2018-13,20d3dc0c2cd4411b29ccb8d0974aabdd7669b0f8
2018,16,single,2017年12月1日，中国共产党与世界政党高层对话会在北京开幕，来自i 20多个国家近300 个政党和政治组织的领导人分享治党治国经验，共商合作发展大计。本次对话会的主题是,中国改革：执政党的角色,构建人类命运共同体、共同建设美好世界：政党的责任,从严治党：执政党的使命,为完善全球经济治理贡献政党智慧和力量项是符合题目要求的。请在答题卡上将所选项的字母涂黑。多选或少选均不得分。,,B,本题为单选题，正确项为B.构建人类命运共同体、共同建设美好世界：政党的责任。该项与题干要求相符，其余选项与题意不符或表述不准确。,ok,Current_Politics,2018-16,af81540fc2e2bd697bf415ccbc3c2e6e27dd09f0
2018,24,multiple,维护河湖健康生命，实现河湖功能永续利用，需要进一步加强河湖管理保护工作，落实属地责任，健全长效机制。2016 年11月28日，中共中央办公厅、国务院办公厅联合印发《关于全面推行河长制的意见》。2017年11月20日召开的中央全面深化改革领导小组会议审议通过了《关于在湖泊实施湖长制的指导意见》。全面推行河长制、湖长制是建设生态文明制度体系的重要举措。我国生态文明制度体系建设主要包括,完善经济社会发展考核评价体系,完善生态环境损害责任终身追究制度,完善生态环境保护管理制度,完善部门职责分散交叉的环保监督体系,,ABC,本题为多选题，符合题意的是A.完善经济社会发展考核评价体系；B.完善生态环境损害责任终身追究制度；C.完善生态环境保护管理制度。未选项与题干要求不符或表述不准确。,ok,Mao,2018-24,99817e530d9d3ec6eabe2a575fdc71bd61f60e5b
2018,29,multiple,从1953 年开始，在过渡时期总路线的指引下，中国共产党领导人民开始进行有计划的社会主义建设和有系统的社会主义改造。当时中国之所以要着力进行和可能进行社会主义改造，主要是因为,社会主义性质的国营经济力量相对来说比较强大,资本主义经济力量弱小，发展困难,对个体农业进行社会主义改造，是实现国家工业化的一个必要条件,资本主义国家的封锁和遏制，社会主义国家的同情和援助,,ABCD,本题为多选题，符合题意的是A.社会主义性质的国营经济力量相对来说比较强大；B.资本主义经济力量弱小，发展困难；C.对个体农业进行社会主义改造，是实现国家工业化的一个必要条件；D.资本主义国家的封锁和遏制，社会主义国家的同情和援助。未选项与题干要求不符或表述不准确。,ok,Mao,2018-29,2eea073174e6d9440352d2a087688974a0445a17
2018,33,multiple,2017 年9月5 日，新兴市场国家与发展中国家对话会在金砖国家领导人厦门会晤期间举行。金砖国家领导人和受邀的埃及、几内亚、墨西哥、塔吉克斯坦、泰国五国领导人出席会议，开启了 “金砖十 “合作模式，其重大意义在于,破解了南北对话的僵局,对南南合作形成了有机补充,进一步推动了全球治理体系的改善,全面提升了金砖机制的代表性和影响力,,BCD,本题为多选题，符合题意的是B.对南南合作形成了有机补充；C.进一步推动了全球治理体系的改善；D.全面提升了金砖机制的代表性和影响力。未选项与题干要求不符或表述不准确。,ok,Current_Politics,2018-33,ed979e2ba03ea0eb19c2144f79a0645bf019432f
2019,1,single,马克思、恩格斯始终站在革命斗争的最前沿，他们的一生是为推翻旧世界，建立新世界而不息战斗的一生。马克思、恩格斯领导创建的世界上第一个无产阶级政党是,国际工人协会,正义者联盟,共产主义者同盟,社会主义工人国际,,C,本题考查马克思、恩格斯的重大历史贡献。19世纪40年代，马克思、恩格斯领导创建了世界上第一个无产阶级政党共产主义者同盟，故C正确。A是马克思、恩格斯领导创建的世界上第一个国际工人组织；B 是一个工人革命团体，后来在马克思、恩格斯帮助下，改组为共产主义者同盟；D是成立于1923年5月的社会改良主义国际组织。ABO均不符合题意。请特别注意B与C的区别：前者是工人革命团体，后者是无产阶级政党。,ok,Marxism,2019-1,d6e3e2607670c79439d078d5d19a2711427b6a0d
2019,7,single,高度重视和不断加强党的自身建设，是中国共产党从小到大、由弱变强，从挫折中奋起，在战胜困难中不断成熟的一大法宝，也是党领导的伟大事业不断取得胜利的根本保证。中国特色社会主义进入新时代，党的建设的根本方针是,全面加强党的执政本领,坚持党要管党、全面从严治党,坚持解放思想、改革创新,全面推进党的政治建设,,B,本题考查新时代党的建设。新时代党的建设的根本方针是坚持党要管党、全面从严治党，”全面”是基础， “严”是关键，“治”是要害。故B正确。“加强党的执政能力建设、先进性和纯洁性建设“是新时期党的建设的主线，A不符合题意。“坚持解放思想、改革创新”是新时期党的建设的要求，C不符合题意。新时期党的建设要以“全面推进党的政治建设“为统领，D也不符合题意。,ok,Mao,2019-7,dfabab4f4329269c0c15d16db65b96f1683ba66a
2019,10,single,中国共产党成立后积极发动工农群众开展革命斗争，中国共产党第一次独立领导并取得完全胜利的工人斗争是,安源路矿工人罢工,香港海员罢工,京汉铁路工人罢工,开淉五矿工人罢工,,A,"本题考查刘少奇作出的历史贡献。 2018 年，习近平在纪念刘少奇同志诞辰 120 周年座谈会上的讲话中指出 ， 在 1922 年春天，刘少奇同志根据党的指示回国，参与领导闻名全国的安源路矿工人大罢工 ．这是中国共产党第一次独立领导并取得完全胜利的工人斗争，提高了党组织在工人群众中的威信 。 故 A 正确 。 B"" 香港海员罢工“发生于1922年 1 月，虽取得了胜利，但不是中国共产党独立领导的； C"" 京汉铁路工人罢工”发生于1923年 2 月，虽以失败告终，但依然是中国共产党领导的第一次工人运动高潮的顶点 ； D"" 开滦五矿工人罢工 ” 发生于1922年 10 月，虽是中国共产党独立领导的，但以失败告终， BCD 均与题意不符 。",ok,History,2019-10,621a2635483be8f549a4f11646b611f4f92682d2
2019,14,single,马克思说： “人只有为同时代人的完美、为他们的幸福而工作，自己才能达到完美。如果一个人只为自己劳动，他也许能够成为著名的学者、伟大的哲人、卓越的诗人，然而他永远不能成为完美的、真正伟大的人物。”这表明,实现自我价值是创造社会价值的原因,人生价值是自我价值和社会价值的统一,人生社会价值可以代替自我价值,个人价值的实现取决于他人的认可,,B,本题考查自我价值和社会价值的关系。 人生价值内在地包含了人生的自我价值和社会价值两个方面 。 人生的自我价值，是个体的人生活动对自己的生存和发展所具有的价值 。 人生的社会价值， 是个体的实践活动对社会、他人所具有的价值 。 人生的自我价值和社会价值，既相互区别，又密切联系、相互依存，共同构成人生价值的矛盾统一体 。一方面，人生的自我价值是个体生存和发展的必要条件，人生的自我价值的实现是个体为社会创造更大价值的前提 。 另一方面，人生的社会价值是社会存在和发展的重要条件，人生社会价值的实现是个体自我完善、 全面发展的保障 。 故 B 正确 。 A 错误，自我价值的实现是个体为社会创造更大价值的前提； C 错误，社会价值与自我价值是统一的，不能相互代替； D 错误，评价人生价值的根本尺度是看一个人的实践活动是否符合社会发展的客观规律，是否促进了历史的进步，并不是取决于他人的认可 。 廿．,ok,Marxism,2019-14,24d88d14d33545c4d31c308518b7056c248b9ed7
2019,17,multiple,虚拟现实技术是一种运用计算机仿真系统创建多源信息融合的交互式三维动态视景以及动作仿真的技术，可以给使用者提供沉浸性、多感知性、交互性的互动体验，虚拟现实技术所构造的虚拟环境说明,物质世界不再具有客观实在性,物质世界的存在形式具有多样性,信息是独立于物质和意识的第三种存在状态,人们可以通过实践创造出自然界原本不存在的现实状态,,BD,本题考查世界的物质统一性原理。 包括自然界和人类社会在内的整个世界，其真正统一性在于它的物质性 。 一方面，物质世界是统一的，即世界的本原只有一个一一物质，物质的本质规定和唯一特性是客观实在性；另一方面，世界的统一性是多样性的统一 ，而不是单一的无差别的统一。 虚拟现实技术是人类在实践过程中借助已有的物质条件创造出来的一种新的技术形态，说明了物质世界的存在形式具有多样性，故 13D 正确 。 A 否认物质世界的客观实在性 ，是一种错误观点 。 C 表述错误，从哲学上看，世界上的万事万物归结起,cleaned,Marxism,2019-17,a1d63bad481e8088dc51bfd759a3ccaa51a094df
2019,26,multiple,坚定文化自信，是事关国运兴衰，事关文化安全、事关民族精神独立性的大问题。坚定中国特色社会主义道路自信、理论自信、制度自信，说到底就是要坚定文化自信。讲文化自信，我们有充足的理由和充足底气，因为中国特色社会主义文化,源自于博大精深的中华优秀传统文化,承继于激昂向上的革命文化,熔铸于生机勃勃的社会主义先进文化,植根于中国特色社会主义伟大实践,,ABCD,本题考查十九大报告内容。 十九大指出，中国特色社会主义文化源自于中华民族五于多年文明历史所孕育的中华优秀传统文化，熔铸于党领导人民在革命、建设、改革中创造的革命文化和社会主义先进文化，植根于中国特色社会主义伟大实践，是中国人民胜利前行的强大精神力拉 。 故 ABCD 正确 。,ok,Ethics,2019-26,9ddaede6f461e03a078a9f9c8ec8e77fb29301ef
2020,1,single,"恩格斯于 1820年 11 月 28 日出生在德国巴门市的一个工厂主家庭。他称自己一生所做的事就是""拉第二小提琴""。恩格斯不仅与马克思一起创立马克思主义，参加并指导国际工人运动，而且在传播和发展马克思主义方面作出了杰出的贡献。恩格斯全面阐述马克思主义理论体系的著作是",《共产党宣言》,《家庭、私有制和国家的起源》,《反杜林论》,《自然辩证法》,,C,本题考查恩格斯的相关著作。《反杜林论》总结了马克思主义诞生后无产阶级革命的经验和自然科学发展的成就，第一次全面系统地阐述了马克思主义理论体系，故 C 正确。《共产党宣言》是马克思主义诞生的标志，是马克思和恩格斯为共产主义者同盟起草的纲领。《家庭、私有制和国家的起源》是恩格斯的一部关于古代社会发展规律和国家起源的著作。《自然辩证法》是恩格斯多年来对自然科学研究的总结。ABD不符合题意。,ok,Marxism,2020-1,3e050ccb5101c8b9949d4aa0b1363d2a28f4f3b2
2020,4,single,"十月革命之前，列宁总结当时变化了的新情况，得出""社会主义可能首先在少数甚至在单独一个资本主义国家内获得胜利""的结论。列宁得出这一结论的理论依据是",资本主义经济和政治发展不平衡规律,资本主义国家的不断衰落 ，,科学社会主义理论的广泛传播,无产阶级力量的不断壮大,,A,"本题考查列宁关于""社会主义可能首先在一个或者几个国家内获得胜利""的原因。列宁指出，经济和政治发展的不平衡是资本主义的绝对规律。他在《无产阶级革命的军事纲领》一文中指出，""资本主义在各个国家是极不平衡的。而且在商品生产下也只能是这样。由此得出一个必然的结论;社会主义不能在所有国家内同时获得胜利。它将首先在一个或者几个国家内获得胜利。而其余国家在一段时间内将仍然是资产阶级的或资产阶级以前的国家。""A 正确，BCD不符合题意。 5，",ok,Marxism,2020-4,995fb227dd14feb7f51a8aa6921317b14f4f18d0
2020,28,multiple,在北洋军阀反动统治的艰难环境中.以李大钊为代表的早期马克思主义者掀起了一场研究， 传播马克思主义的思想运动。这场运动一开始就,重视对马克思主义基本理论的学习,注意从中国的实际出发，学习、运用马克思主义理论,提出知识分子应当同劳动群众相结合的思想,明确提出马克思主义与中国实际相结合的命题,,ABC,本题考查早期马克思主义者在中国掀起的一场研究、传播马克思主义的思想运动。为适应中国社会发展和革命发展的需要，早期马克思主义者在中国掀起了一场研究、传播马克思主义的思想运动。这个运动一开始就具有以下几个特点;其一，重视对马克思主义基本理论的学习，从一开始就坚持了马克思主义的革命原,cleaned,History,2020-28,d1ec9462cef6b3bd4e72cbbe2e15ed92db97837f
